af8c44,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720877,,500,request
d2b26e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720881,20b7cb,500,request
20b7cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720881,,500,request
409abc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720887,a40b94,500,request
a40b94,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720887,,500,request
acfd7d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720892,f04899,500,request
f04899,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720892,,500,request
81a896,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720969,e53780,500,request
e53780,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713720969,,500,request
c07246,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720973,e3784f,500,request
e3784f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720973,,500,request
2a0bce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720978,2aadb4,500,request
2aadb4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720978,,500,request
1ab9af,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713720986,,302,request
d24e72,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713720987,,200,request
69a5dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720990,83600a,500,request
83600a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713720990,,500,request
13783c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721000,,200,request
4dff9c,127.0.0.1,GET,http://127.0.0.1:8000/login,1713721005,,200,request
69041c,127.0.0.1,POST,http://127.0.0.1:8000/login,1713721014,,302,request
602b78,127.0.0.1,GET,http://127.0.0.1:8000/,1713721015,,200,request
3d5d8b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713721019,,302,request
7b75f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721020,,200,request
3b2207,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721026,a70e5b,500,request
a70e5b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721026,,500,request
9e3d47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721096,48c81e,500,request
48c81e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721096,,500,request
e098c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721098,6fdbef,500,request
6fdbef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721098,,500,request
c1917d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721147,d5671a,500,request
d5671a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721147,,500,request
89720d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721151,c9f6f4,500,request
c9f6f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721151,,500,request
bc5e8d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721173,,200,request
6bec4f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721176,,200,request
e4c338,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721179,,200,request
33c510,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721182,,200,request
2db639,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721192,c8f1f6,500,request
c8f1f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721192,,500,request
99e802,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721294,,200,request
a763fa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713721309,,200,request
94ffc6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713721320,,302,request
ef544c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713721322,,200,request
64789f,127.0.0.1,GET,http://127.0.0.1:8000/,1713721329,,200,request
101cf4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713721355,,302,request
8b354c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721355,,200,request
c5dbb6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721518,,200,request
2b27e3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713721522,,302,request
d9d2ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1713721523,,200,request
46371f,127.0.0.1,POST,http://127.0.0.1:8000/login,1713721535,,302,request
6e2ae5,127.0.0.1,GET,http://127.0.0.1:8000/login,1713721536,,200,request
aaa1c6,127.0.0.1,POST,http://127.0.0.1:8000/login,1713721543,,302,request
b3cf60,127.0.0.1,GET,http://127.0.0.1:8000/,1713721544,,200,request
e81ec7,127.0.0.1,GET,http://127.0.0.1:8000/,1713721570,,200,request
fa8833,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713721576,,302,request
2048b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721578,,200,request
d5f2c5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721583,,200,request
462d13,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721585,,200,request
23b0cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721589,,200,request
450d79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721698,,200,request
1807ff,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721730,,200,request
b4d331,127.0.0.1,GET,http://127.0.0.1:8000/,1713721744,,200,request
95279d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713721789,,302,request
19b1dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721790,,200,request
25b8c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721794,,200,request
e0636c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721797,,200,request
885cf3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721828,b07c26,500,request
b07c26,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721828,,500,request
8b2fae,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721867,,302,request
898206,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721869,,200,request
656b39,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721872,,200,request
55d522,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721879,,302,request
dab735,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721880,,200,request
3fde52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721885,,200,request
2ccdc8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721894,,302,request
e129c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721896,,200,request
1bb752,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721898,,200,request
b22d89,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721908,,302,request
f18bba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721910,,200,request
fe38fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721913,,200,request
bec002,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721921,,302,request
776630,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713721923,,200,request
ce6d1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721925,,200,request
bc2570,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721929,,200,request
a63dd0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721962,,302,request
e4007c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721964,,200,request
88bd5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721971,,200,request
599b25,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721991,,302,request
fc2808,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721993,,200,request
ef1c65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713721998,,200,request
7b257d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722017,,302,request
785e4c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722018,,200,request
ca1753,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722023,,200,request
9bdfaa,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722042,,302,request
699cd9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722044,,200,request
480f22,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722074,,200,request
214d0a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722099,,302,request
8e0e7c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722100,,200,request
d4f9da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722103,,200,request
6fcfdc,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722126,,302,request
15125d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722127,,200,request
d01227,127.0.0.1,GET,http://127.0.0.1:8000/,1713722134,,200,request
d3a63b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722166,,302,request
5335c5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722167,,200,request
ed0681,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722171,,200,request
0a4e70,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2,1713722183,,200,request
a54433,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2,1713722199,,302,request
425498,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2,1713722201,,200,request
fbab1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2&page=1&sort%5Bstudent%5D=DESC,1713722216,,200,request
f61cc6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2&page=1&sort%5Bstudent%5D=DESC,1713722217,,200,request
61f466,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2&page=1&sort%5Bstudent%5D=ASC,1713722219,,200,request
5a7ca6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=2&page=1&sort%5Bstudent%5D=DESC,1713722225,,200,request
a86aac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722259,,200,request
ce85bf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713722277,,302,request
4b45b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722278,,200,request
e145b8,127.0.0.1,GET,http://127.0.0.1:8000/,1713722285,,200,request
2f9eb3,127.0.0.1,GET,http://127.0.0.1:8000/,1713722292,,200,request
37d250,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722303,,302,request
90f80d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722305,,200,request
dc5ccc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722317,,200,request
eaa667,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722419,,200,request
b329ff,127.0.0.1,POST,http://127.0.0.1:8000/login,1713722426,,302,request
162344,127.0.0.1,GET,http://127.0.0.1:8000/,1713722427,,200,request
c5eef4,127.0.0.1,GET,http://127.0.0.1:8000/,1713722464,,200,request
741499,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722471,,302,request
20450f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722472,,200,request
a5ed49,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722594,,200,request
17a757,127.0.0.1,POST,http://127.0.0.1:8000/login,1713722604,,302,request
c046f8,127.0.0.1,GET,http://127.0.0.1:8000/,1713722605,,200,request
b5cd3a,127.0.0.1,GET,http://127.0.0.1:8000/,1713722608,,200,request
a7e127,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722614,,302,request
8177da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722615,,200,request
fe84a5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713722682,,302,request
72a520,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722683,,200,request
5da044,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722688,a62bd5,500,request
a62bd5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722689,,500,request
3d2d26,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722698,321405,500,request
321405,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722698,,500,request
407c19,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722700,5db1de,500,request
5db1de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722700,,500,request
efcdf2,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722723,,200,request
f96f31,127.0.0.1,POST,http://127.0.0.1:8000/login,1713722730,,302,request
ec5873,127.0.0.1,GET,http://127.0.0.1:8000/,1713722731,,200,request
ea6eb2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722738,,302,request
b12c97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722739,573114,500,request
573114,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722739,,500,request
4e1f12,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722748,,302,request
470440,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722749,3a99ea,500,request
3a99ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722749,,500,request
005308,127.0.0.1,GET,http://127.0.0.1:8000/,1713722801,,200,request
856495,127.0.0.1,GET,http://127.0.0.1:8000/,1713722807,,200,request
d2acd3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722814,e3113f,500,request
e3113f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722814,,500,request
802cb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722829,,200,request
0604cd,127.0.0.1,POST,http://127.0.0.1:8000/login,1713722838,,302,request
235608,127.0.0.1,GET,http://127.0.0.1:8000/,1713722839,,200,request
70b9a9,127.0.0.1,GET,http://127.0.0.1:8000/,1713722842,,200,request
99ea98,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722851,,302,request
eea1a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722852,76cadf,500,request
76cadf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722852,,500,request
b005df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722942,eb6eb3,500,request
eb6eb3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722942,,500,request
2d9ebd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722944,ab489f,500,request
ab489f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713722944,,500,request
f00473,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713722952,,302,request
ec8d0d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713722953,,200,request
788f16,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713722955,,200,request
a5e095,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713722962,,302,request
932016,127.0.0.1,GET,http://127.0.0.1:8000/login,1713722963,,200,request
6ed735,127.0.0.1,GET,http://127.0.0.1:8000/login,1713723011,,200,request
bf6175,127.0.0.1,GET,http://127.0.0.1:8000/,1713723017,,200,request
68ea45,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723023,d13e54,500,request
d13e54,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723023,,500,request
3b862d,127.0.0.1,GET,http://127.0.0.1:8000/login,1713723078,,200,request
ce7fb5,127.0.0.1,POST,http://127.0.0.1:8000/login,1713723085,,302,request
5209e6,127.0.0.1,GET,http://127.0.0.1:8000/,1713723085,,200,request
3cc1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1713723089,,200,request
2286a1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723093,,302,request
5fe72f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713723094,,200,request
424aef,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713723100,,302,request
967cf6,127.0.0.1,GET,http://127.0.0.1:8000/student_add,1713723101,,200,request
58ff41,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713723124,,302,request
e5be84,127.0.0.1,GET,http://127.0.0.1:8000/,1713723124,,200,request
d7a8c0,127.0.0.1,GET,http://127.0.0.1:8000/,1713723313,,200,request
134d81,127.0.0.1,GET,http://127.0.0.1:8000/,1713723318,,200,request
849d06,127.0.0.1,GET,http://127.0.0.1:8000/,1713723377,,200,request
bc8e02,127.0.0.1,GET,http://127.0.0.1:8000/,1713723387,,200,request
aa5d4e,127.0.0.1,GET,http://127.0.0.1:8000/,1713723397,,200,request
434596,127.0.0.1,GET,http://127.0.0.1:8000/login,1713723439,,200,request
478274,127.0.0.1,POST,http://127.0.0.1:8000/login,1713723446,,302,request
bef62e,127.0.0.1,GET,http://127.0.0.1:8000/,1713723447,,200,request
44cd1d,127.0.0.1,GET,http://127.0.0.1:8000/,1713723450,,200,request
7ac72d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723455,,302,request
434dd8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713723456,,200,request
f774c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713723464,,302,request
a5defe,127.0.0.1,GET,http://127.0.0.1:8000/,1713723465,,200,request
7239c9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723473,4f306e,500,request
4f306e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723474,,500,request
739755,127.0.0.1,GET,http://127.0.0.1:8000/,1713723716,,200,request
cac08d,127.0.0.1,GET,http://127.0.0.1:8000/,1713723721,,200,request
1e9a66,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723730,e415b2,500,request
e415b2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723730,,500,request
97d981,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723855,468569,500,request
468569,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723855,,500,request
17d216,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723864,,302,request
94055e,127.0.0.1,GET,http://127.0.0.1:8000/,1713723865,,200,request
70057b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713723874,,302,request
fa403d,127.0.0.1,GET,http://127.0.0.1:8000/,1713723875,,200,request
6960e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1713723884,,200,request
42a19a,127.0.0.1,POST,http://127.0.0.1:8000/login,1713723892,,302,request
83587a,127.0.0.1,GET,http://127.0.0.1:8000/,1713723892,,200,request
e5974e,127.0.0.1,GET,http://127.0.0.1:8000/,1713723924,,200,request
c28860,127.0.0.1,GET,http://127.0.0.1:8000/login,1713723936,,200,request
49a3f9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713723939,,302,request
03327b,127.0.0.1,GET,http://127.0.0.1:8000/,1713723939,,200,request
8bafcc,127.0.0.1,GET,http://127.0.0.1:8000/,1713724056,,200,request
37db1c,127.0.0.1,GET,http://127.0.0.1:8000/,1713724073,,200,request
5a4ec7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713724084,,302,request
cd1e99,127.0.0.1,GET,http://127.0.0.1:8000/,1713724085,,200,request
826da1,127.0.0.1,GET,http://127.0.0.1:8000/login,1713724094,,200,request
8bd21b,127.0.0.1,POST,http://127.0.0.1:8000/login,1713724101,,302,request
